    0.000000	    2.391103
    0.000098	    2.394490
    0.000195	    2.396982
    0.000293	    2.400719
    0.000391	    2.402483
    0.000488	    2.404351
    0.000586	    2.405457
    0.000684	    2.406449
    0.000781	    2.406187
    0.000879	    2.405671
    0.000977	    2.403940
    0.001074	    2.403190
    0.001172	    2.400441
    0.001270	    2.398502
    0.001367	    2.395641
    0.001465	    2.393094
    0.001563	    2.389979
    0.001660	    2.386993
    0.001758	    2.383173
    0.001855	    2.379121
    0.001953	    2.375892
    0.002051	    2.372671
    0.002148	    2.369175
    0.002246	    2.365231
    0.002344	    2.361917
    0.002441	    2.358271
    0.002539	    2.355057
    0.002637	    2.351856
    0.002734	    2.348185
    0.002832	    2.344746
    0.002930	    2.341516
    0.003027	    2.337834
    0.003125	    2.334418
    0.003223	    2.331447
    0.003320	    2.328744
    0.003418	    2.325151
    0.003516	    2.322874
    0.003613	    2.319420
    0.003711	    2.317207
    0.003809	    2.314037
    0.003906	    2.311482
    0.004004	    2.309226
    0.004102	    2.306791
    0.004199	    2.304477
    0.004297	    2.302867
    0.004395	    2.301296
    0.004492	    2.300442
    0.004590	    2.299372
    0.004687	    2.298462
    0.004785	    2.298842
    0.004883	    2.298807
    0.004980	    2.298911
    0.005078	    2.299498
    0.005176	    2.301215
    0.005273	    2.302327
    0.005371	    2.304376
    0.005469	    2.306874
    0.005566	    2.308516
    0.005664	    2.311552
    0.005762	    2.314608
    0.005859	    2.317819
    0.005957	    2.321139
    0.006055	    2.324309
    0.006152	    2.328664
    0.006250	    2.332278
    0.006348	    2.336105
    0.006445	    2.339940
    0.006543	    2.342835
    0.006641	    2.347895
    0.006738	    2.349643
    0.006836	    2.354005
    0.006934	    2.356740
    0.007031	    2.360165
    0.007129	    2.363191
    0.007227	    2.365497
    0.007324	    2.368148
    0.007422	    2.370439
    0.007520	    2.372771
    0.007617	    2.374032
    0.007715	    2.376724
    0.007812	    2.378322
    0.007910	    2.379300
    0.008008	    2.381161
    0.008105	    2.381582
    0.008203	    2.383035
    0.008301	    2.383023
    0.008398	    2.382962
    0.008496	    2.382995
    0.008594	    2.382658
    0.008691	    2.382989
    0.008789	    2.381886
    0.008887	    2.381057
    0.008984	    2.380327
    0.009082	    2.379660
    0.009180	    2.378154
    0.009277	    2.377417
    0.009375	    2.375617
    0.009473	    2.374080
    0.009570	    2.372982
    0.009668	    2.370563
    0.009766	    2.367912
    0.009863	    2.365568
    0.009961	    2.362490
    0.010059	    2.358794
    0.010156	    2.355060
    0.010254	    2.352008
    0.010352	    2.346734
    0.010449	    2.342795
    0.010547	    2.337904
    0.010645	    2.333205
    0.010742	    2.327786
    0.010840	    2.322486
    0.010937	    2.318024
    0.011035	    2.312811
    0.011133	    2.307904
    0.011230	    2.303073
    0.011328	    2.299299
    0.011426	    2.295240
    0.011523	    2.292134
    0.011621	    2.288615
    0.011719	    2.286262
    0.011816	    2.284232
    0.011914	    2.282313
    0.012012	    2.280984
    0.012109	    2.279825
    0.012207	    2.278590
    0.012305	    2.277537
    0.012402	    2.277615
    0.012500	    2.275995
    0.012598	    2.277113
    0.012695	    2.275664
    0.012793	    2.275599
    0.012891	    2.275849
    0.012988	    2.275710
    0.013086	    2.275970
    0.013184	    2.276421
    0.013281	    2.277874
    0.013379	    2.278357
    0.013477	    2.279616
    0.013574	    2.280017
    0.013672	    2.281571
    0.013770	    2.283012
    0.013867	    2.284488
    0.013965	    2.285804
    0.014062	    2.287208
    0.014160	    2.289121
    0.014258	    2.290925
    0.014355	    2.292235
    0.014453	    2.294537
    0.014551	    2.295917
    0.014648	    2.298471
    0.014746	    2.299947
    0.014844	    2.301641
    0.014941	    2.303280
    0.015039	    2.305990
    0.015137	    2.307623
    0.015234	    2.310001
    0.015332	    2.312346
    0.015430	    2.314617
    0.015527	    2.316635
    0.015625	    2.318159
    0.015723	    2.320450
    0.015820	    2.322463
    0.015918	    2.323544
    0.016016	    2.325665
    0.016113	    2.326977
    0.016211	    2.328541
    0.016309	    2.329854
    0.016406	    2.331135
    0.016504	    2.332898
    0.016602	    2.333819
    0.016699	    2.334154
    0.016797	    2.335522
    0.016895	    2.335490
    0.016992	    2.336828
    0.017090	    2.336498
    0.017187	    2.336466
    0.017285	    2.337000
    0.017383	    2.337407
    0.017480	    2.337106
    0.017578	    2.337242
    0.017676	    2.336367
    0.017773	    2.337262
    0.017871	    2.337202
    0.017969	    2.336360
    0.018066	    2.336626
    0.018164	    2.336701
    0.018262	    2.337666
    0.018359	    2.337564
    0.018457	    2.337942
    0.018555	    2.338410
    0.018652	    2.339491
    0.018750	    2.340332
    0.018848	    2.341467
    0.018945	    2.341298
    0.019043	    2.342794
    0.019141	    2.343792
    0.019238	    2.344392
    0.019336	    2.345168
    0.019434	    2.346475
    0.019531	    2.347495
    0.019629	    2.349231
    0.019727	    2.349593
    0.019824	    2.350191
    0.019922	    2.351910
    0.020020	    2.353261
    0.020117	    2.353776
    0.020215	    2.355182
    0.020313	    2.356386
    0.020410	    2.357404
    0.020508	    2.359854
    0.020605	    2.360120
    0.020703	    2.361387
    0.020801	    2.362650
    0.020898	    2.364780
    0.020996	    2.366143
    0.021094	    2.367999
    0.021191	    2.369374
    0.021289	    2.371316
    0.021387	    2.372963
    0.021484	    2.374335
    0.021582	    2.375692
    0.021680	    2.376702
    0.021777	    2.377808
    0.021875	    2.378752
    0.021973	    2.379938
    0.022070	    2.380460
    0.022168	    2.380077
    0.022266	    2.381106
    0.022363	    2.380748
    0.022461	    2.379789
    0.022559	    2.379893
    0.022656	    2.379666
    0.022754	    2.379219
    0.022852	    2.377610
    0.022949	    2.377319
    0.023047	    2.375951
    0.023145	    2.375291
    0.023242	    2.374182
    0.023340	    2.373233
    0.023438	    2.372979
    0.023535	    2.372051
    0.023633	    2.371841
    0.023730	    2.371314
    0.023828	    2.371747
    0.023926	    2.371743
